parcelid,building_value
0620003005100,8710.0
0310002009900,1060.0
1300006002300,2730.0
0500005012100,4220.0
5920004005900,4010.0
6510018001900,3150.0
0270001008600,1630.0
5820014012600,2750.0
0860001011400,2920.0
1000001008600,2690.0
6510039030400,2280.0
0620001008700,4660.0
0340001007600,2250.0
1800A80001100,3630.0
0360002004000,2680.0
0540003019200,2170.0
0490004000600,2790.0
1960026014500,4280.0
0460008006500,3140.0
1190A03012300,3640.0
0920004017900,4480.0
1200003011400,4160.0
2130001009100,2910.0
1240002003900,4650.0
0360004006000,2130.0
6510049011400,2030.0
6020003001500,2710.0
5230006014400,1860.0
2170053014500,3770.0
6710005020300,1990.0
1790076010000,6130.0
2020032001200,2830.0
1750015001500,5530.0
1950028025800,1740.0
0360006011100,3230.0
2190053009700,2500.0
0490004027300,3000.0
6110070000800,2670.0
5920007016500,2290.0
6510050018200,2020.0
0950005014500,3280.0
0510004005100,2850.0
6710010009800,2740.0
0380A03033100,3060.0
5930006020200,4430.0
2050023010400,2530.0
0410006004200,4790.0
5940050023900,810.0
0860002030600,2870.0
6410005006500,1060.0
2480003013100,2750.0
1970036010600,4850.0
1070012000400,3890.0
0390006005500,4120.0
6510006022100,3750.0
1810002020800,1870.0
1970037003400,6090.0
0990002010500,5810.0
5510001011900,3540.0
2450005013700,2690.0
1020002024000,2520.0
0970001002100,2410.0
5960003007700,2510.0
6300021017000,880.0
5250023002300,2170.0
6510051031100,1710.0
1220001001800,3760.0
0550001007300,1960.0
0940007027700,2840.0
0640002006700,3910.0
0320004003400,1700.0
0950004001200,5650.0
5950009011600,2060.0
0460003016700,4120.0
1950033002200,1020.0
2200058003200,3990.0
2140006000900,5120.0
5510006005100,3540.0
0380A03050600,3060.0
1830002039600,2480.0
0550004015300,3900.0
1260001006700,4720.0
1250001006200,3850.0
1790076005100,3470.0
2360002006000,3270.0
1770037018200,3080.0
5200172004900,2010.0
5950008007600,1600.0
0400002004500,3030.0
0960003003500,2140.0
6510052012100,740.0
2140002007000,4900.0
1790078024500,3660.0
0190003004800,4580.0
2450002004800,3020.0
5700141008200,300.0
1950028022500,510.0
5920013001600,3080.0
0970002018700,4630.0
5510003030300,3230.0
5920002005800,4410.0
1170005017500,4580.0
2170053013100,2520.0
5510003025100,4400.0
2190051010500,2900.0
1250001004600,1860.0
6710007010900,1680.0
1830002025400,4540.0
2150067014200,5980.0
0430003004200,3180.0
6510051002300,1560.0
6710010001700,2090.0
0480002001600,23160.0
2410001014600,6850.0
5510009039400,3240.0
6510003021100,3850.0
6410015002100,1800.0
5230005002000,2860.0
5510005035000,3860.0
1250003008900,3370.0
1310006003900,1780.0
5920011008900,3420.0
0940005013800,1050.0
2210019016300,850.0
5900062020000,2590.0
1790074020100,4340.0
0580002003300,3840.0
6510009006200,3680.0
0580002006900,3510.0
0580002008500,2970.0
0410001007200,4070.0
6410011012200,3770.0
2080056017000,6750.0
2180057007800,2040.0
6510014004100,3490.0
1760A23005900,3730.0
5960003008000,1340.0
0870004018400,3980.0
2080055005900,3600.0
5930008011600,1590.0
6710006013700,2870.0
0360006024400,4280.0
2150067013600,5010.0
1880017007800,150.0
1770037017100,2220.0
6410006009200,3200.0
1790078034000,2960.0
2350003000400,2490.0
2210020006000,2570.0
0360004026300,2980.0
0980006015900,3980.0
6510006011100,1520.0
0540004015800,4550.0
2160047021500,2740.0
2100078007000,4150.0
6510002025200,3880.0
1020002019900,2330.0
1890023006000,1850.0
6710010003500,1060.0
0960002032100,3280.0
1790075043300,2180.0
1250002004900,3260.0
5930006008800,1730.0
5610002026800,2240.0
5940010032500,520.0
1950029013500,2600.0
0370005017600,3240.0
0390006013800,10280.0
2040014006100,6270.0
0420A07002400,4070.0
5500162040300,3030.0
1730002011500,1760.0
5940010028100,920.0
1250002001500,3780.0
0380A03022800,6110.0
2190052008200,2960.0
1300006004200,3750.0
6510040000100,2100.0
6510042008300,2960.0
2080B57000700,3020.0
1790074033400,2040.0
1830002033300,2730.0
1950030002400,2460.0
0460004013300,13400.0
5250007004100,2300.0
0230003014000,3830.0
1830002052400,5120.0
0400005009400,4310.0
2400002001300,4760.0
6510006001300,2240.0
0400002009900,3600.0
2440005003300,3510.0
0490004015400,2980.0
1190002009600,4310.0
2160039000700,1510.0
2120064010200,2970.0
0270001001700,3570.0
0270002011100,2220.0
1760023008300,3910.0
0390002021900,5440.0
1780027005300,3240.0
2100077009300,3870.0
5820004004700,2860.0
6710007033400,1740.0
2070052004700,1860.0
0980002004700,2090.0
0370003002400,2050.0
0420001001200,4870.0
2430003001200,3600.0
1950029008500,4410.0
2030029012000,2000.0
0370002038100,2630.0
6710004013900,2330.0
5510001022800,2830.0
2270A03001000,2630.0
1110003010200,3290.0
0490004009300,3220.0
1740007004900,3890.0
5250002016800,2410.0
2110071012300,5410.0
0190001007600,3360.0
0860001006200,730.0
1250003001400,2830.0
6510039009100,2830.0
0570005011400,4430.0
0890002003100,4910.0
6120010000700,1400.0
0990003005700,5130.0
1730005012800,3030.0
